62.12,-173.41,0
62.29,-173.7,0
62.46,-173.99,0
62.63,-174.29,0
62.8,-174.59,0
62.97,-174.9,0
63.14,-175.21,0
63.3,-175.52,0
63.47,-175.84,0
63.63,-176.16,0
63.8,-176.49,0
63.96,-176.82,0
64.13,-177.16,0
64.29,-177.49,0
64.45,-177.84,0
64.61,-178.19,0
64.77,-178.54,0
64.93,-178.9,0
65.09,-179.26,0
65.25,-179.63,-1
65.4,180,-1
65.56,179.62,-1
65.71,179.24,-1
65.87,178.85,-1
66.02,178.46,-1
66.17,178.07,-1
66.32,177.66,-1
66.47,177.26,-1
66.62,176.84,-1
66.77,176.42,-1
66.91,176,-1
67.06,175.57,-1
67.2,175.14,-1
67.34,174.69,-1
67.49,174.25,-1
67.63,173.8,-1
67.76,173.34,-1
67.9,172.87,-1
68.04,172.41,-1
68.17,171.93,-1
68.31,171.45,-1
68.44,170.96,-1
68.57,170.47,-1
68.7,169.97,-1
68.82,169.46,-1
68.95,168.95,-1
69.07,168.43,-1
69.19,167.91,-1
69.32,167.37,-1
69.43,166.84,-1
69.55,166.29,0
69.67,165.74,0
69.78,165.19,0
69.89,164.62,0
70,164.05,0
70.11,163.48,0
70.22,162.9,0
70.32,162.31,0
70.42,161.71,0
70.52,161.11,0
70.62,160.51,0
70.71,159.89,0
70.81,159.27,0
70.9,158.65,-1
70.99,158.02,-1
71.07,157.38,0
71.16,156.74,0
71.24,156.09,0
71.32,155.43,0
71.4,154.77,0
71.47,154.11,0
71.55,153.43,0
71.62,152.76,0
71.68,152.08,0
71.75,151.39,0
71.81,150.7,0
71.87,150,-1
71.93,149.3,-1
71.98,148.59,-1
72.03,147.89,-1
72.08,147.17,-1
72.13,146.45,-1
72.17,145.73,-1
72.21,145.01,-1
72.25,144.28,-1
72.28,143.55,-1
72.32,142.82,-1
72.35,142.08,-1
72.37,141.34,-1
72.4,140.6,-1
72.42,139.86,-1
72.43,139.11,0
72.45,138.37,0
72.46,137.62,0
72.47,136.87,0
72.47,136.12,0
72.48,135.37,0
72.48,134.63,0
72.47,133.88,0
54.71,-163.6,-1
54.9,-163.77,-1
55.08,-163.95,0
55.26,-164.13,0
55.45,-164.31,0
55.63,-164.49,0
55.82,-164.67,0
56,-164.86,0
56.18,-165.05,0
56.37,-165.24,0
56.55,-165.44,0
56.73,-165.63,0
56.92,-165.83,0
57.1,-166.03,0
57.28,-166.23,0
57.46,-166.44,0
57.65,-166.65,0
57.83,-166.86,0
58.01,-167.07,0
58.19,-167.28,0
58.37,-167.5,0
58.55,-167.72,0
58.73,-167.95,0
58.91,-168.17,0
59.09,-168.4,0
59.27,-168.63,0
59.45,-168.87,0
59.63,-169.1,0
59.81,-169.34,0
59.98,-169.59,0
60.16,-169.83,0
60.34,-170.08,0
60.51,-170.33,0
60.69,-170.59,0
60.87,-170.85,0
61.04,-171.11,0
61.22,-171.37,0
61.39,-171.64,0
61.57,-171.92,0
61.74,-172.19,0
61.91,-172.47,0
62.09,-172.75,0
62.26,-173.04,0
62.43,-173.33,0
62.6,-173.62,0
62.77,-173.92,0
62.94,-174.22,0
63.11,-174.53,0
63.28,-174.84,0
63.44,-175.15,0
63.61,-175.47,0
63.78,-175.79,0
63.94,-176.12,0
64.11,-176.45,0
64.27,-176.78,0
64.44,-177.12,0
64.6,-177.46,0
64.76,-177.81,0
64.92,-178.16,0
65.08,-178.52,0
65.24,-178.88,0
65.4,-179.25,0
65.56,-179.62,-1
65.71,180,-1
65.87,179.62,-1
66.03,179.23,-1
66.18,178.84,-1
66.33,178.44,-1
66.48,178.04,-1
66.63,177.63,-1
66.78,177.22,-1
66.93,176.8,-1
67.08,176.37,-1
67.23,175.94,-1
67.37,175.51,-1
67.51,175.07,-1
67.66,174.62,-1
67.8,174.17,-1
67.94,173.71,-1
68.08,173.24,-1
68.21,172.77,-1
68.35,172.29,-1
68.48,171.81,-1
68.62,171.32,-1
68.75,170.82,-1
68.88,170.32,0
69.01,169.81,0
69.13,169.3,0
69.26,168.78,0
69.38,168.25,-1
69.5,167.72,-1
69.62,167.18,0
69.74,166.63,0
69.86,166.08,0
69.97,165.52,0
70.09,164.95,0
70.2,164.38,0
70.31,163.8,0
70.41,163.21,0
70.52,162.62,0
70.62,162.02,0
70.72,161.41,0
70.82,160.8,0
70.92,160.18,0
71.01,159.56,0
71.1,158.93,0
71.19,158.29,0
71.28,157.65,0
71.37,157,0
71.45,156.34,0
71.53,155.68,0
71.61,155.01,0
71.69,154.34,0
71.76,153.66,0
71.83,152.98,0
71.9,152.29,0
71.96,151.59,0
72.03,150.9,0
72.09,150.19,0
72.14,149.48,-1
72.2,148.77,-1
72.25,148.05,-1
72.3,147.33,-1
72.35,146.6,-1
72.39,145.87,-1
72.43,145.14,-1
72.47,144.4,-1
72.51,143.66,-1
72.54,142.92,-1
72.57,142.17,-1
72.6,141.42,-1
72.62,140.67,0
72.64,139.92,0
72.66,139.17,0
72.67,138.41,0
72.69,137.65,0
72.69,136.9,0
72.7,136.14,0
72.7,135.38,0
72.7,134.62,0
72.7,133.86,0
54.81,-163.28,0
55,-163.45,-1
55.18,-163.63,0
55.37,-163.8,0
55.55,-163.98,0
55.74,-164.16,0
55.92,-164.35,0
56.11,-164.53,0
56.29,-164.72,0
56.47,-164.91,0
56.66,-165.1,0
56.84,-165.3,0
57.02,-165.5,0
57.21,-165.69,0
57.39,-165.9,0
57.57,-166.1,0
57.76,-166.31,0
57.94,-166.52,0
58.12,-166.73,0
58.3,-166.94,0
58.48,-167.16,0
58.67,-167.38,0
58.85,-167.6,0
59.03,-167.82,0
59.21,-168.05,0
59.39,-168.28,0
59.57,-168.51,0
59.75,-168.75,0
59.93,-168.99,0
60.11,-169.23,0
60.28,-169.47,0
60.46,-169.72,0
60.64,-169.97,0
60.82,-170.23,0
60.99,-170.49,0
61.17,-170.75,0
61.35,-171.01,0
61.52,-171.28,0
61.7,-171.55,0
61.87,-171.82,0
62.04,-172.1,0
62.22,-172.38,0
62.39,-172.67,0
62.56,-172.96,0
62.74,-173.25,0
62.91,-173.55,0
63.08,-173.85,0
63.25,-174.15,0
63.42,-174.46,0
63.59,-174.77,0
63.75,-175.09,0
63.92,-175.41,0
64.09,-175.74,0
64.25,-176.07,0
64.42,-176.4,0
64.58,-176.74,0
64.75,-177.08,0
64.91,-177.43,0
65.07,-177.78,0
65.23,-178.14,0
65.39,-178.5,0
65.55,-178.87,0
65.71,-179.24,0
65.87,-179.62,0
66.03,180,-1
66.18,179.61,-1
66.34,179.22,-1
66.49,178.82,-1
66.65,178.42,-1
66.8,178.01,-1
66.95,177.6,-1
67.1,177.18,-1
67.25,176.75,-1
67.39,176.32,-1
67.54,175.89,-1
67.68,175.44,-1
67.83,174.99,-1
67.97,174.54,-1
68.11,174.08,-1
68.25,173.61,-1
68.39,173.14,-1
68.53,172.66,-1
68.66,172.18,-1
68.8,171.68,-1
68.93,171.19,-1
69.06,170.68,0
69.19,170.17,0
69.32,169.66,0
69.44,169.13,0
69.57,168.6,0
69.69,168.06,-1
69.81,167.52,0
69.93,166.97,0
70.05,166.41,0
70.17,165.85,0
70.28,165.28,0
70.39,164.7,0
70.5,164.12,0
70.61,163.53,0
70.72,162.93,0
70.82,162.33,0
70.92,161.72,0
71.02,161.1,0
71.12,160.48,0
71.22,159.85,0
71.31,159.21,0
71.4,158.57,0
71.49,157.92,0
71.58,157.26,0
71.66,156.6,0
71.74,155.93,0
71.82,155.26,0
71.9,154.58,0
71.97,153.9,0
72.04,153.2,0
72.11,152.51,0
72.18,151.81,0
72.24,151.1,0
72.3,150.39,0
72.36,149.67,0
72.42,148.95,0
72.47,148.22,0
72.52,147.49,0
72.57,146.75,0
72.61,146.01,0
72.66,145.27,0
72.69,144.52,0
72.73,143.78,0
72.76,143.02,0
72.79,142.27,0
72.82,141.51,0
72.84,140.75,0
72.87,139.99,0
72.88,139.22,0
72.9,138.46,0
72.91,137.69,0
72.92,136.92,0
72.93,136.15,0
72.93,135.38,0
72.93,134.62,0
72.93,133.85,0
54.91,-162.95,0
55.1,-163.13,-1
55.28,-163.3,0
55.47,-163.48,0
55.65,-163.66,0
55.84,-163.84,0
56.02,-164.02,0
56.21,-164.2,0
56.39,-164.39,0
56.58,-164.58,0
56.76,-164.77,0
56.95,-164.96,0
57.13,-165.16,0
57.32,-165.36,0
57.5,-165.56,0
57.68,-165.76,0
57.87,-165.96,0
58.05,-166.17,0
58.23,-166.38,0
58.42,-166.59,0
58.6,-166.81,0
58.78,-167.03,0
58.96,-167.25,0
59.14,-167.47,0
59.33,-167.7,0
59.51,-167.93,0
59.69,-168.16,0
59.87,-168.39,0
60.05,-168.63,0
60.23,-168.87,0
60.41,-169.11,0
60.58,-169.36,0
60.76,-169.61,0
60.94,-169.86,0
61.12,-170.12,0
61.3,-170.38,0
61.47,-170.64,0
61.65,-170.91,0
61.83,-171.18,0
62,-171.45,0
62.18,-171.73,0
62.35,-172.01,0
62.52,-172.29,0
62.7,-172.58,0
62.87,-172.87,0
63.04,-173.17,0
63.21,-173.47,0
63.38,-173.77,0
63.56,-174.08,0
63.72,-174.39,0
63.89,-174.71,0
64.06,-175.03,0
64.23,-175.35,0
64.4,-175.68,0
64.56,-176.02,0
64.73,-176.36,0
64.89,-176.7,0
65.06,-177.05,0
65.22,-177.4,0
65.38,-177.75,0
65.55,-178.12,-1
65.71,-178.48,-1
65.87,-178.85,0
66.03,-179.23,0
66.18,-179.61,-1
66.34,180,-1
66.5,179.61,-1
66.65,179.21,-1
66.81,178.81,-1
66.96,178.4,-1
67.11,177.98,-1
67.26,177.56,-1
67.41,177.14,-1
67.56,176.71,-1
67.71,176.27,-1
67.85,175.83,-1
68,175.38,-1
68.14,174.92,-1
68.28,174.46,-1
68.42,173.99,-1
68.56,173.52,-1
68.7,173.04,-1
68.84,172.55,-1
68.97,172.06,-1
69.11,171.56,-1
69.24,171.05,-1
69.37,170.54,0
69.5,170.02,0
69.63,169.49,0
69.75,168.96,-1
69.88,168.42,-1
70,167.87,0
70.12,167.32,0
70.24,166.76,0
70.36,166.19,0
70.47,165.62,0
70.59,165.04,0
70.7,164.45,0
70.81,163.86,0
70.91,163.25,0
71.02,162.65,0
71.12,162.03,0
71.22,161.41,0
71.32,160.78,0
71.42,160.14,0
71.51,159.5,0
71.61,158.85,0
71.7,158.2,0
71.78,157.54,0
71.87,156.87,0
71.95,156.19,0
72.03,155.51,0
72.11,154.83,0
72.19,154.13,0
72.26,153.43,0
72.33,152.73,0
72.4,152.02,0
72.46,151.31,0
72.52,150.58,0
72.58,149.86,0
72.64,149.13,0
72.69,148.39,0
72.74,147.65,0
72.79,146.91,0
72.84,146.16,0
72.88,145.41,0
72.92,144.65,0
72.95,143.89,0
72.99,143.13,0
73.02,142.36,0
73.04,141.6,0
73.07,140.83,0
73.09,140.05,0
73.11,139.28,0
73.12,138.5,0
73.14,137.73,0
73.15,136.95,0
73.15,136.17,0
73.15,135.39,0
73.15,134.61,0
73.15,133.83,0
55.01,-162.63,-1
55.2,-162.8,-1
55.38,-162.97,0
55.57,-163.15,0
55.75,-163.33,0
55.94,-163.51,0
56.13,-163.69,0
56.31,-163.87,0
56.5,-164.05,0
56.68,-164.24,0
56.87,-164.43,0
57.05,-164.62,0
57.24,-164.82,0
57.42,-165.01,0
57.61,-165.21,0
57.79,-165.41,0
57.98,-165.62,0
58.16,-165.82,0
58.34,-166.03,0
58.53,-166.24,0
58.71,-166.46,0
58.89,-166.68,0
59.08,-166.89,0
59.26,-167.12,0
59.44,-167.34,0
59.62,-167.57,0
59.8,-167.8,0
59.99,-168.03,0
60.17,-168.27,0
60.35,-168.51,0
60.53,-168.75,0
60.71,-169,0
60.89,-169.25,0
61.06,-169.5,0
61.24,-169.75,0
61.42,-170.01,0
61.6,-170.27,0
61.78,-170.54,0
61.95,-170.81,0
62.13,-171.08,0
62.31,-171.35,0
62.48,-171.63,0
62.66,-171.92,0
62.83,-172.2,0
63,-172.5,0
63.18,-172.79,0
63.35,-173.09,0
63.52,-173.39,0
63.69,-173.7,0
63.86,-174.01,0
64.03,-174.32,0
64.2,-174.64,0
64.37,-174.97,0
64.54,-175.3,0
64.71,-175.63,0
64.87,-175.97,0
65.04,-176.31,0
65.21,-176.66,0
65.37,-177.01,0
65.53,-177.36,-1
65.7,-177.72,-1
65.86,-178.09,-1
66.02,-178.46,-1
66.18,-178.84,0
66.34,-179.22,-1
66.5,-179.61,-1
66.65,180,-1
66.81,179.6,-1
66.97,179.2,-1
67.12,178.79,-1
67.27,178.38,-1
67.42,177.95,-1
67.58,177.53,-1
67.73,177.1,-1
67.87,176.66,-1
68.02,176.21,-1
68.17,175.76,-1
68.31,175.31,-1
68.46,174.84,-1
68.6,174.38,-1
68.74,173.9,-1
68.88,173.42,-1
69.02,172.93,-1
69.15,172.43,-1
69.29,171.93,-1
69.42,171.42,-1
69.55,170.91,-1
69.68,170.39,-1
69.81,169.86,0
69.94,169.32,0
70.07,168.78,0
70.19,168.23,0
70.31,167.68,0
70.43,167.11,0
70.55,166.54,0
70.67,165.96,0
70.78,165.38,0
70.89,164.79,0
71,164.19,0
71.11,163.58,0
71.22,162.97,0
71.32,162.35,0
71.43,161.72,0
71.53,161.09,0
71.62,160.45,0
71.72,159.8,0
71.81,159.15,0
71.9,158.48,0
71.99,157.82,0
72.08,157.14,0
72.16,156.46,0
72.24,155.77,0
72.32,155.08,0
72.4,154.38,0
72.47,153.67,0
72.54,152.96,0
72.61,152.24,0
72.68,151.52,0
72.74,150.79,0
72.8,150.05,0
72.86,149.31,0
72.91,148.57,0
72.96,147.82,0
73.01,147.07,0
73.06,146.31,0
73.1,145.55,0
73.14,144.78,0
73.18,144.01,0
73.21,143.24,-1
73.24,142.47,0
73.27,141.69,0
73.29,140.91,0
73.32,140.12,0
73.33,139.34,0
73.35,138.55,0
73.36,137.76,0
73.37,136.97,0
73.38,136.19,0
73.38,135.4,0
73.38,134.6,0
73.38,133.81,0
55.11,-162.3,-1
55.29,-162.47,-1
55.48,-162.65,0
55.67,-162.82,0
55.85,-163,0
56.04,-163.17,0
56.23,-163.35,0
56.41,-163.53,0
56.6,-163.72,0
56.79,-163.9,0
56.97,-164.09,0
57.16,-164.28,0
57.34,-164.48,0
57.53,-164.67,0
57.71,-164.87,0
57.9,-165.07,0
58.08,-165.27,0
58.27,-165.48,0
58.45,-165.68,0
58.64,-165.89,0
58.82,-166.11,0
59.01,-166.32,0
59.19,-166.54,0
59.37,-166.76,0
59.56,-166.98,0
59.74,-167.21,0
59.92,-167.44,0
60.1,-167.67,0
60.28,-167.91,0
60.47,-168.14,0
60.65,-168.38,0
60.83,-168.63,0
61.01,-168.88,0
61.19,-169.13,0
61.37,-169.38,0
61.55,-169.64,0
61.72,-169.9,0
61.9,-170.16,0
62.08,-170.43,0
62.26,-170.7,0
62.43,-170.98,0
62.61,-171.25,0
62.79,-171.54,0
62.96,-171.82,0
63.14,-172.11,0
63.31,-172.41,0
63.48,-172.7,0
63.66,-173,0
63.83,-173.31,0
64,-173.62,0
64.17,-173.94,0
64.34,-174.25,0
64.51,-174.58,0
64.68,-174.9,0
64.85,-175.24,-1
65.02,-175.57,-1
65.19,-175.91,0
65.35,-176.26,0
65.52,-176.61,0
65.68,-176.97,-1
65.85,-177.33,-1
66.01,-177.69,-1
66.17,-178.07,-1
66.33,-178.44,-1
66.49,-178.82,-1
66.65,-179.21,-1
66.81,-179.6,-1
66.97,180,-1
67.12,179.6,-1
67.28,179.19,-1
67.43,178.77,-1
67.59,178.35,-1
67.74,177.92,-1
67.89,177.49,-1
68.04,177.05,-1
68.19,176.61,-1
68.34,176.16,-1
68.48,175.7,-1
68.63,175.24,-1
68.77,174.77,-1
68.91,174.29,-1
69.05,173.81,-1
69.19,173.32,-1
69.33,172.82,-1
69.47,172.32,-1
69.6,171.81,-1
69.73,171.29,-1
69.87,170.76,-1
70,170.23,0
70.12,169.7,0
70.25,169.15,0
70.38,168.6,0
70.5,168.04,0
70.62,167.47,0
70.74,166.9,0
70.86,166.32,0
70.97,165.73,0
71.09,165.13,0
71.2,164.53,0
71.31,163.92,0
71.42,163.3,0
71.52,162.68,0
71.63,162.04,0
71.73,161.4,0
71.83,160.76,0
71.92,160.1,0
72.02,159.44,0
72.11,158.78,0
72.2,158.1,0
72.29,157.42,0
72.37,156.73,0
72.45,156.04,0
72.53,155.34,0
72.61,154.63,0
72.69,153.91,0
72.76,153.19,0
72.83,152.47,0
72.89,151.74,0
72.96,151,0
73.02,150.26,0
73.08,149.51,0
73.13,148.75,0
73.18,147.99,0
73.23,147.23,0
73.28,146.46,0
73.32,145.69,0
73.36,144.92,0
73.4,144.14,0
73.43,143.35,-1
73.47,142.57,-1
73.49,141.78,-1
73.52,140.99,-1
73.54,140.19,0
73.56,139.4,0
73.58,138.6,0
73.59,137.8,0
73.6,137,0
73.6,136.2,0
73.61,135.4,0
73.61,134.6,0
73.6,133.8,0
55.2,-161.98,-1
55.39,-162.15,-1
55.58,-162.32,-1
55.77,-162.49,0
55.95,-162.66,0
56.14,-162.84,0
56.33,-163.02,0
56.51,-163.2,0
56.7,-163.38,0
56.89,-163.56,0
57.08,-163.75,0
57.26,-163.94,0
57.45,-164.13,0
57.63,-164.33,0
57.82,-164.52,0
58.01,-164.72,0
58.19,-164.92,0
58.38,-165.12,0
58.56,-165.33,0
58.75,-165.54,0
58.93,-165.75,0
59.12,-165.96,0
59.3,-166.18,0
59.49,-166.4,0
59.67,-166.62,0
59.85,-166.85,0
60.04,-167.07,-1
60.22,-167.3,0
60.4,-167.54,0
60.58,-167.77,0
60.76,-168.01,0
60.95,-168.26,0
61.13,-168.5,0
61.31,-168.75,0
61.49,-169.01,0
61.67,-169.26,0
61.85,-169.52,0
62.03,-169.78,0
62.21,-170.05,0
62.38,-170.32,0
62.56,-170.59,0
62.74,-170.87,0
62.92,-171.15,0
63.09,-171.44,0
63.27,-171.72,0
63.44,-172.02,0
63.62,-172.31,0
63.79,-172.61,0
63.96,-172.92,0
64.14,-173.23,0
64.31,-173.54,0
64.48,-173.86,-1
64.65,-174.18,-1
64.82,-174.51,-1
64.99,-174.84,-1
65.16,-175.17,-1
65.33,-175.52,-1
65.5,-175.86,-1
65.66,-176.21,-1
65.83,-176.57,-1
65.99,-176.93,-1
66.16,-177.29,-1
66.32,-177.66,-1
66.48,-178.04,-1
66.65,-178.42,-1
66.81,-178.81,-1
66.97,-179.2,-1
67.12,-179.6,-1
67.28,180,-1
67.44,179.59,-1
67.59,179.18,-1
67.75,178.75,-1
67.9,178.33,-1
68.05,177.89,-1
68.2,177.46,-1
68.35,177.01,-1
68.5,176.56,-1
68.65,176.1,-1
68.8,175.63,-1
68.94,175.16,-1
69.08,174.69,-1
69.23,174.2,-1
69.37,173.71,-1
69.51,173.21,-1
69.64,172.71,-1
69.78,172.19,-1
69.91,171.67,-1
70.05,171.15,-1
70.18,170.61,0
70.31,170.07,0
70.44,169.53,0
70.56,168.97,0
70.69,168.41,0
70.81,167.84,0
70.93,167.26,0
71.05,166.68,0
71.17,166.08,0
71.28,165.48,0
71.4,164.88,0
71.51,164.26,0
71.62,163.64,0
71.72,163.01,0
71.83,162.37,0
71.93,161.73,0
72.03,161.08,0
72.13,160.42,0
72.22,159.75,0
72.32,159.08,0
72.41,158.39,0
72.5,157.71,0
72.58,157.01,0
72.66,156.31,0
72.75,155.6,0
72.82,154.89,0
72.9,154.16,0
72.97,153.43,0
73.04,152.7,0
73.11,151.96,0
73.17,151.21,0
73.24,150.46,0
73.29,149.7,0
73.35,148.94,0
73.4,148.17,0
73.45,147.4,0
73.5,146.62,0
73.54,145.84,0
73.59,145.05,0
73.62,144.26,0
73.66,143.47,0
73.69,142.67,-1
73.72,141.87,-1
73.74,141.07,-1
73.77,140.27,0
73.79,139.46,0
73.8,138.65,0
73.81,137.84,0
73.82,137.03,0
73.83,136.22,0
73.83,135.41,0
73.83,134.59,0
73.83,133.78,0
55.3,-161.65,0
55.49,-161.81,-1
55.67,-161.98,-1
55.86,-162.15,0
56.05,-162.33,0
56.24,-162.5,0
56.43,-162.68,0
56.61,-162.86,0
56.8,-163.04,0
56.99,-163.22,0
57.18,-163.41,0
57.36,-163.59,0
57.55,-163.78,0
57.74,-163.98,0
57.93,-164.17,0
58.11,-164.37,0
58.3,-164.57,0
58.48,-164.77,0
58.67,-164.97,0
58.86,-165.18,0
59.04,-165.39,0
59.23,-165.6,0
59.41,-165.82,0
59.6,-166.04,0
59.78,-166.26,0
59.97,-166.48,-1
60.15,-166.71,-1
60.33,-166.94,0
60.52,-167.17,0
60.7,-167.4,0
60.88,-167.64,0
61.06,-167.88,0
61.25,-168.13,0
61.43,-168.38,0
61.61,-168.63,0
61.79,-168.88,0
61.97,-169.14,0
62.15,-169.4,0
62.33,-169.67,0
62.51,-169.93,0
62.69,-170.21,0
62.87,-170.48,0
63.04,-170.76,0
63.22,-171.05,0
63.4,-171.33,-1
63.57,-171.62,-1
63.75,-171.92,0
63.92,-172.22,0
64.1,-172.52,0
64.27,-172.83,0
64.45,-173.14,-1
64.62,-173.46,-1
64.79,-173.78,-1
64.96,-174.11,-1
65.13,-174.44,-1
65.3,-174.77,-1
65.47,-175.11,-1
65.64,-175.46,-1
65.81,-175.81,-1
65.97,-176.16,-1
66.14,-176.52,-1
66.31,-176.88,-1
66.47,-177.26,-1
66.63,-177.63,-1
66.8,-178.01,-1
66.96,-178.4,-1
67.12,-178.79,-1
67.28,-179.19,-1
67.44,-179.59,-1
67.6,180,-1
67.75,179.58,-1
67.91,179.16,-1
68.06,178.74,-1
68.22,178.3,-1
68.37,177.86,-1
68.52,177.42,-1
68.67,176.96,-1
68.82,176.51,-1
68.97,176.04,-1
69.11,175.57,-1
69.26,175.09,-1
69.4,174.6,-1
69.54,174.11,-1
69.68,173.61,-1
69.82,173.1,-1
69.96,172.59,0
70.09,172.07,0
70.23,171.54,0
70.36,171,0
70.49,170.46,0
70.62,169.91,0
70.75,169.35,0
70.87,168.79,0
71,168.21,0
71.12,167.63,0
71.24,167.04,0
71.36,166.45,0
71.48,165.84,0
71.59,165.23,0
71.7,164.61,0
71.81,163.98,0
71.92,163.35,0
72.03,162.71,0
72.13,162.06,0
72.23,161.4,0
72.33,160.73,0
72.43,160.06,0
72.52,159.38,0
72.61,158.69,0
72.7,158,0
72.79,157.3,0
72.87,156.59,0
72.96,155.87,0
73.04,155.15,0
73.11,154.42,0
73.19,153.68,0
73.26,152.94,0
73.33,152.19,0
73.39,151.43,0
73.45,150.67,0
73.51,149.91,0
73.57,149.13,0
73.62,148.36,0
73.67,147.57,0
73.72,146.78,0
73.77,145.99,0
73.81,145.2,0
73.85,144.4,0
73.88,143.59,0
73.91,142.78,0
73.94,141.97,0
73.97,141.16,0
73.99,140.34,0
74.01,139.52,0
74.03,138.7,0
74.04,137.88,0
74.05,137.06,0
74.06,136.24,0
74.06,135.41,0
74.06,134.59,0
74.06,133.76,0
55.39,-161.32,0
55.58,-161.48,-1
55.77,-161.65,-1
55.96,-161.82,0
56.15,-161.99,0
56.34,-162.16,0
56.52,-162.34,0
56.71,-162.52,0
56.9,-162.7,0
57.09,-162.88,0
57.28,-163.06,0
57.47,-163.25,0
57.65,-163.44,0
57.84,-163.63,0
58.03,-163.82,0
58.22,-164.02,0
58.4,-164.21,0
58.59,-164.41,0
58.78,-164.62,0
58.96,-164.82,0
59.15,-165.03,0
59.34,-165.24,0
59.52,-165.45,0
59.71,-165.67,0
59.89,-165.89,-1
60.08,-166.11,-1
60.26,-166.34,-1
60.45,-166.56,0
60.63,-166.8,0
60.81,-167.03,0
61,-167.27,0
61.18,-167.51,0
61.36,-167.75,0
61.55,-168,0
61.73,-168.24,0
61.91,-168.5,0
62.09,-168.75,0
62.27,-169.01,0
62.45,-169.28,0
62.63,-169.55,0
62.81,-169.82,0
62.99,-170.09,0
63.17,-170.37,0
63.35,-170.65,0
63.53,-170.94,-1
63.7,-171.23,0
63.88,-171.52,0
64.06,-171.82,0
64.23,-172.12,0
64.41,-172.43,0
64.58,-172.74,-1
64.76,-173.06,-1
64.93,-173.38,-1
65.1,-173.7,-1
65.27,-174.03,-1
65.44,-174.36,-1
65.61,-174.7,-1
65.78,-175.05,-1
65.95,-175.4,-1
66.12,-175.75,-1
66.29,-176.11,-1
66.45,-176.47,-1
66.62,-176.84,-1
66.78,-177.22,-1
66.95,-177.6,-1
67.11,-177.98,-1
67.27,-178.38,-1
67.43,-178.77,-1
67.59,-179.18,-1
67.75,-179.58,-1
67.91,180,-1
68.07,179.58,-1
68.22,179.15,-1
68.38,178.72,-1
68.53,178.28,-1
68.68,177.83,-1
68.83,177.38,-1
68.98,176.92,-1
69.13,176.45,-1
69.28,175.98,-1
69.43,175.5,-1
69.57,175.01,-1
69.71,174.52,-1
69.86,174.02,0
70,173.51,0
70.14,172.99,0
70.27,172.47,0
70.41,171.94,0
70.54,171.4,0
70.67,170.85,0
70.8,170.3,0
70.93,169.74,0
71.06,169.17,0
71.19,168.59,0
71.31,168.01,0
71.43,167.42,0
71.55,166.82,0
71.67,166.21,0
71.78,165.59,0
71.9,164.97,0
72.01,164.34,0
72.12,163.7,0
72.23,163.05,0
72.33,162.4,0
72.43,161.73,0
72.53,161.06,0
72.63,160.38,0
72.73,159.7,0
72.82,159,0
72.91,158.3,0
73,157.59,0
73.08,156.87,0
73.17,156.15,0
73.25,155.42,0
73.33,154.68,0
73.4,153.94,0
73.47,153.18,0
73.54,152.43,0
73.61,151.66,0
73.67,150.89,0
73.73,150.11,0
73.79,149.33,0
73.84,148.54,0
73.89,147.75,0
73.94,146.95,0
73.99,146.15,0
74.03,145.34,0
74.07,144.53,0
74.11,143.71,0
74.14,142.9,0
74.17,142.07,0
74.19,141.25,0
74.22,140.42,-1
74.24,139.59,0
74.25,138.76,0
74.27,137.92,0
74.28,137.09,0
74.28,136.25,0
74.29,135.42,0
74.29,134.58,0
74.28,133.75,0
55.48,-160.98,-1
55.67,-161.15,-1
55.86,-161.31,-1
56.05,-161.48,0
56.24,-161.65,0
56.43,-161.82,0
56.62,-162,0
56.81,-162.17,0
57,-162.35,0
57.19,-162.53,0
57.38,-162.71,0
57.57,-162.9,0
57.76,-163.08,0
57.94,-163.27,0
58.13,-163.47,0
58.32,-163.66,0
58.51,-163.86,0
58.7,-164.05,0
58.88,-164.26,0
59.07,-164.46,0
59.26,-164.67,0
59.44,-164.88,0
59.63,-165.09,0
59.82,-165.3,0
60,-165.52,0
60.19,-165.74,-1
60.37,-165.96,0
60.56,-166.19,0
60.74,-166.42,0
60.93,-166.65,0
61.11,-166.89,0
61.3,-167.12,0
61.48,-167.37,0
61.66,-167.61,0
61.85,-167.86,0
62.03,-168.11,0
62.21,-168.37,0
62.39,-168.62,0
62.58,-168.89,0
62.76,-169.15,0
62.94,-169.42,0
63.12,-169.7,-1
63.3,-169.97,-1
63.48,-170.25,-1
63.65,-170.54,-1
63.83,-170.83,0
64.01,-171.12,0
64.19,-171.42,0
64.36,-171.72,0
64.54,-172.02,0
64.72,-172.33,0
64.89,-172.65,-1
65.06,-172.97,-1
65.24,-173.29,-1
65.41,-173.62,-1
65.58,-173.95,-1
65.75,-174.29,-1
65.92,-174.63,-1
66.09,-174.98,-1
66.26,-175.33,-1
66.43,-175.69,-1
66.6,-176.05,-1
66.77,-176.42,-1
66.93,-176.8,-1
67.1,-177.18,-1
67.26,-177.56,-1
67.42,-177.95,-1
67.59,-178.35,-1
67.75,-178.75,-1
67.91,-179.16,-1
68.07,-179.58,-1
68.23,180,-1
68.38,179.57,-1
68.54,179.14,-1
68.69,178.7,-1
68.85,178.25,-1
69,177.8,-1
69.15,177.34,-1
69.3,176.87,-1
69.45,176.4,-1
69.6,175.91,-1
