datetime,latitude,longitude,year,doy,time,strain,voltage,sst,qual,ice,combined,ice_concentration
2015-08-12 23:25:00,71.821,-153.882,2015,224,2325,5,15.2,3.84,3,7.3,20152242325,0.0
2015-08-13 00:15:00,71.822,-153.89600000000002,2015,225,0015,6,15.2,3.92,3,9.6,20152250015,0.0
2015-08-13 00:25:00,71.821,-153.889,2015,225,0025,6,15.2,3.92,3,9.6,20152250025,0.0
2015-08-13 00:54:00,71.82,-153.899,2015,225,0054,5,15.2,4.0,2,9.6,20152250054,0.0
2015-08-13 01:07:00,71.819,-153.90200000000002,2015,225,0107,1,15.2,4.0,3,9.6,20152250107,0.0
2015-08-13 02:01:00,71.818,-153.90200000000002,2015,225,0201,7,15.2,4.2,3,9.6,20152250201,0.0
2015-08-13 02:34:00,71.815,-153.914,2015,225,0234,6,15.2,4.2,3,9.6,20152250234,0.0
2015-08-13 02:50:00,71.816,-153.91,2015,225,0250,6,14.8,4.2,2,9.6,20152250250,0.0
2015-08-13 03:43:00,71.812,-153.915,2015,225,0343,7,15.2,4.2,3,9.6,20152250343,0.0
2015-08-13 04:26:00,71.811,-153.917,2015,225,0426,6,15.2,4.12,2,9.6,20152250426,0.0
2015-08-13 05:17:00,71.81,-153.90200000000002,2015,225,0517,6,15.2,4.0,3,9.6,20152250517,0.0
2015-08-13 05:30:00,71.809,-153.908,2015,225,0530,6,15.2,4.0,3,9.6,20152250530,0.0
2015-08-13 06:07:00,71.807,-153.906,2015,225,0607,7,15.2,4.16,2,9.6,20152250607,0.0
2015-08-13 07:00:00,71.804,-153.916,2015,225,0700,5,15.2,4.32,3,9.6,20152250700,0.0
2015-08-13 07:46:00,71.803,-153.906,2015,225,0746,9,15.2,4.48,3,9.6,20152250746,0.0
2015-08-13 08:52:00,71.805,-153.89700000000002,2015,225,0852,8,15.2,4.64,2,9.6,20152250852,0.0
2015-08-13 09:27:00,71.803,-153.892,2015,225,0927,8,15.2,4.72,3,9.6,20152250927,0.0
2015-08-13 10:36:00,71.80199999999999,-153.882,2015,225,1036,8,15.2,4.68,3,9.6,20152251036,0.0
2015-08-13 11:02:00,71.804,-153.865,2015,225,1102,11,15.2,4.64,3,9.6,20152251102,0.0
2015-08-13 12:18:00,71.798,-153.832,2015,225,1218,9,15.2,4.52,3,11.2,20152251218,0.0
2015-08-13 12:40:00,71.8,-153.828,2015,225,1240,9,15.2,4.52,3,11.2,20152251240,0.0
2015-08-13 13:01:00,71.793,-153.81,2015,225,1301,8,15.2,4.52,2,11.2,20152251301,0.0
2015-08-13 14:01:00,71.797,-153.799,2015,225,1401,9,15.2,4.44,3,11.2,20152251401,0.0
2015-08-13 14:24:00,71.797,-153.787,2015,225,1424,6,15.2,4.4,1,11.2,20152251424,0.0
2015-08-13 14:40:00,71.797,-153.781,2015,225,1440,6,15.2,4.4,3,11.2,20152251440,0.0
2015-08-13 15:44:00,71.796,-153.75,2015,225,1544,7,15.2,4.2,3,11.2,20152251544,0.0
2015-08-13 16:05:00,71.795,-153.741,2015,225,1605,7,15.2,4.12,3,11.2,20152251605,0.0
2015-08-13 16:21:00,71.794,-153.733,2015,225,1621,7,15.2,4.12,3,11.2,20152251621,0.0
2015-08-13 17:23:00,71.797,-153.714,2015,225,1723,6,15.2,4.16,2,11.2,20152251723,0.0
2015-08-13 17:45:00,71.792,-153.701,2015,225,1745,6,15.2,4.16,3,9.6,20152251745,0.0
2015-08-13 18:04:00,71.795,-153.694,2015,225,1804,9,15.2,4.16,3,11.2,20152251804,0.0
2015-08-13 18:58:00,71.796,-153.667,2015,225,1858,7,15.2,4.24,3,11.2,20152251858,0.0
2015-08-13 19:09:00,71.796,-153.67,2015,225,1909,7,15.2,4.24,3,11.2,20152251909,0.0
2015-08-13 19:27:00,71.791,-153.678,2015,225,1927,40,5.6,4.22,1,11.2,20152251927,0.0
2015-08-13 19:43:00,71.792,-153.65,2015,225,1943,10,15.2,4.2,3,11.2,20152251943,0.0
2015-08-13 20:40:00,71.793,-153.619,2015,225,2040,9,15.2,4.2,3,10.3,20152252040,0.0
2015-08-13 21:23:00,71.792,-153.605,2015,225,2123,7,15.2,4.2,2,12.0,20152252123,0.0
2015-08-13 22:20:00,71.792,-153.57399999999998,2015,225,2220,5,15.2,4.4,3,12.0,20152252220,0.0
2015-08-13 23:03:00,71.79,-153.559,2015,225,2303,7,15.2,4.44,3,12.0,20152252303,0.0
2015-08-14 00:02:00,71.79,-153.529,2015,226,0002,4,15.2,4.52,3,4.2,20152260002,0.0
2015-08-14 00:44:00,71.788,-153.517,2015,226,0044,7,15.2,4.52,3,4.2,20152260044,0.0
2015-08-14 01:43:00,71.786,-153.47899999999998,2015,226,0143,5,15.2,4.52,3,3.6,20152260143,0.0
2015-08-14 02:23:00,71.786,-153.465,2015,226,0223,4,15.2,4.56,3,3.6,20152260223,0.0
2015-08-14 03:19:00,71.785,-153.438,2015,226,0319,4,15.2,4.56,3,3.6,20152260319,0.0
2015-08-14 03:34:00,71.786,-153.437,2015,226,0334,4,15.2,4.56,2,3.6,20152260334,0.0
2015-08-14 04:04:00,71.78399999999999,-153.421,2015,226,0404,4,15.2,4.56,3,3.6,20152260404,0.0
2015-08-14 04:58:00,71.783,-153.392,2015,226,0458,4,15.2,4.64,3,4.2,20152260458,0.0
2015-08-14 05:42:00,71.78,-153.374,2015,226,0542,5,15.2,4.64,2,4.2,20152260542,0.0
2015-08-14 05:55:00,71.779,-153.372,2015,226,0555,4,15.2,4.6,1,4.2,20152260555,0.0
2015-08-14 06:46:00,71.777,-153.355,2015,226,0646,4,15.2,4.56,3,4.2,20152260646,0.0
2015-08-14 07:18:00,71.779,-153.33700000000002,2015,226,0718,4,15.2,4.56,3,4.2,20152260718,0.0
2015-08-14 08:25:00,71.779,-153.317,2015,226,0825,4,15.2,4.6,3,4.2,20152260825,0.0
2015-08-14 08:54:00,71.778,-153.308,2015,226,0854,6,15.2,4.6,3,4.2,20152260854,17.9
2015-08-14 09:11:00,71.777,-153.3,2015,226,0911,6,15.2,4.6,3,4.2,20152260911,17.9
2015-08-14 10:29:00,71.775,-153.275,2015,226,1029,5,15.2,4.56,3,4.2,20152261029,35.8
2015-08-14 12:08:00,71.771,-153.255,2015,226,1208,4,15.2,4.56,3,3.6,20152261208,35.8
2015-08-14 12:49:00,71.767,-153.241,2015,226,1249,3,15.2,4.56,1,3.6,20152261249,35.8
2015-08-14 13:45:00,71.768,-153.23,2015,226,1345,5,15.2,4.48,2,3.6,20152261345,35.8
2015-08-14 14:29:00,71.765,-153.208,2015,226,1429,6,15.2,4.44,3,3.6,20152261429,35.8
2015-08-14 15:26:00,71.762,-153.197,2015,226,1526,6,15.2,4.44,3,3.6,20152261526,35.8
2015-08-14 15:35:00,71.76100000000001,-153.192,2015,226,1535,6,15.2,4.44,3,3.6,20152261535,35.8
2015-08-14 16:05:00,71.76,-153.17700000000002,2015,226,1605,6,15.2,4.44,2,3.6,20152261605,35.8
2015-08-14 17:06:00,71.757,-153.16299999999998,2015,226,1706,7,15.2,4.52,3,0.0,20152261706,35.8
2015-08-14 17:14:00,71.756,-153.157,2015,226,1714,7,15.2,4.52,3,0.0,20152261714,35.8
2015-08-14 17:47:00,71.753,-153.145,2015,226,1747,7,15.2,4.56,3,0.0,20152261747,35.8
2015-08-14 18:37:00,71.752,-153.124,2015,226,1837,5,16.8,4.64,3,0.0,20152261837,35.8
2015-08-14 18:57:00,71.75,-153.114,2015,226,1857,6,15.2,4.64,2,0.0,20152261857,35.8
2015-08-14 19:26:00,71.75,-153.109,2015,226,1926,7,15.2,4.62,3,0.0,20152261926,35.8
2015-08-14 20:17:00,71.747,-153.09,2015,226,2017,6,15.2,4.68,3,0.0,20152262017,35.8
2015-08-14 20:30:00,71.75,-153.082,2015,226,2030,5,15.2,4.72,3,0.0,20152262030,35.8
2015-08-14 21:07:00,71.745,-153.086,2015,226,2107,6,15.2,4.4,2,0.0,20152262107,35.8
2015-08-14 21:57:00,71.744,-153.066,2015,226,2157,5,15.2,4.6,3,0.0,20152262157,35.8
2015-08-14 22:12:00,71.745,-153.059,2015,226,2212,5,15.2,4.6,2,0.0,20152262212,35.8
2015-08-14 22:45:00,71.74,-153.056,2015,226,2245,6,15.2,4.6,3,0.0,20152262245,35.8
2015-08-14 23:35:00,71.741,-153.039,2015,226,2335,5,15.2,4.84,3,0.0,20152262335,35.8
2015-08-14 23:50:00,71.741,-153.034,2015,226,2350,5,15.2,4.84,3,0.0,20152262350,35.8
2015-08-15 00:28:00,71.74,-153.02700000000002,2015,227,0028,5,15.2,4.84,3,2.0,20152270028,0.0
2015-08-15 01:17:00,71.737,-153.02100000000002,2015,227,0117,6,15.2,4.84,3,2.0,20152270117,0.0
2015-08-15 01:35:00,71.737,-153.016,2015,227,0135,6,15.2,4.84,3,2.0,20152270135,0.0
2015-08-15 01:46:00,71.73899999999999,-153.014,2015,227,0146,6,15.2,4.84,3,2.0,20152270146,0.0
2015-08-15 02:08:00,71.736,-152.999,2015,227,0208,7,15.2,4.84,3,4.4,20152270208,0.0
2015-08-15 02:58:00,71.735,-152.988,2015,227,0258,5,15.2,4.68,3,4.4,20152270258,0.0
2015-08-15 03:27:00,71.736,-152.981,2015,227,0327,5,15.2,4.68,2,4.4,20152270327,0.0
2015-08-15 03:50:00,71.734,-152.972,2015,227,0350,7,15.2,4.68,3,4.4,20152270350,0.0
2015-08-15 04:38:00,71.73,-152.965,2015,227,0438,5,15.2,4.64,3,4.4,20152270438,0.0
2015-08-15 05:08:00,71.72800000000001,-152.955,2015,227,0508,6,15.2,4.64,3,4.4,20152270508,0.0
2015-08-15 05:21:00,71.729,-152.951,2015,227,0521,6,15.2,4.64,2,4.4,20152270521,0.0
2015-08-15 05:42:00,71.72800000000001,-152.96,2015,227,0542,6,15.2,4.64,3,4.4,20152270542,0.0
2015-08-15 06:21:00,71.72399999999999,-152.942,2015,227,0621,4,15.2,4.64,3,4.4,20152270621,0.0
2015-08-15 07:02:00,71.722,-152.945,2015,227,0702,5,15.2,4.56,3,4.4,20152270702,0.0
2015-08-15 08:04:00,71.718,-152.934,2015,227,0804,4,15.2,4.52,3,4.4,20152270804,0.0
2015-08-15 08:22:00,71.718,-152.933,2015,227,0822,4,15.2,4.52,3,4.4,20152270822,0.0
2015-08-15 08:38:00,71.718,-152.925,2015,227,0838,5,15.2,4.52,2,5.2,20152270838,0.0
2015-08-15 09:45:00,71.715,-152.92700000000002,2015,227,0945,5,15.2,4.56,3,5.2,20152270945,0.0
2015-08-15 09:59:00,71.714,-152.91899999999998,2015,227,0959,5,15.2,4.56,3,5.2,20152270959,0.0
2015-08-15 10:14:00,71.712,-152.921,2015,227,1014,5,15.2,4.56,2,5.2,20152271014,0.0
2015-08-15 10:32:00,71.71300000000001,-152.91899999999998,2015,227,1032,4,15.2,4.56,3,5.2,20152271032,0.0
2015-08-15 11:39:00,71.709,-152.904,2015,227,1139,4,15.2,4.6,3,5.2,20152271139,0.0
2015-08-15 11:56:00,71.707,-152.90200000000002,2015,227,1156,4,15.2,4.56,3,5.2,20152271156,0.0
2015-08-15 12:34:00,71.709,-152.898,2015,227,1234,6,15.2,4.48,1,5.2,20152271234,0.0
2015-08-15 13:16:00,71.70100000000001,-152.884,2015,227,1316,6,15.2,4.4,3,5.2,20152271316,0.0
2015-08-15 13:36:00,71.703,-152.887,2015,227,1336,6,15.2,4.4,3,5.2,20152271336,0.0
2015-08-15 14:16:00,71.699,-152.88,2015,227,1416,6,15.2,4.36,3,5.2,20152271416,0.0
2015-08-15 14:54:00,71.697,-152.86700000000002,2015,227,1454,6,15.2,4.32,3,5.2,20152271454,0.0
2015-08-15 15:19:00,71.694,-152.857,2015,227,1519,4,15.2,4.32,3,5.2,20152271519,0.0
2015-08-15 15:58:00,71.691,-152.845,2015,227,1558,5,15.2,4.32,3,5.2,20152271558,0.0
2015-08-15 16:37:00,71.689,-152.83700000000002,2015,227,1637,5,15.2,4.36,3,5.2,20152271637,0.0
2015-08-15 16:57:00,71.684,-152.827,2015,227,1657,5,15.2,4.48,3,4.4,20152271657,0.0
2015-08-15 17:20:00,71.681,-152.83700000000002,2015,227,1720,5,15.2,4.48,3,5.2,20152271720,0.0
2015-08-15 17:40:00,71.679,-152.803,2015,227,1740,5,15.2,4.52,3,4.4,20152271740,0.0
2015-08-15 18:14:00,71.68,-152.80700000000002,2015,227,1814,5,15.2,4.56,3,4.4,20152271814,0.0
2015-08-15 18:25:00,71.676,-152.804,2015,227,1825,5,15.2,4.56,2,4.4,20152271825,0.0
2015-08-15 18:37:00,71.679,-152.797,2015,227,1837,4,15.2,4.6,3,4.4,20152271837,0.0
2015-08-15 19:03:00,71.676,-152.759,2015,227,1903,4,15.2,4.64,2,5.1,20152271903,0.0
2015-08-15 19:19:00,71.68,-152.785,2015,227,1919,4,15.2,4.64,2,5.1,20152271919,0.0
2015-08-15 19:56:00,71.672,-152.768,2015,227,1956,3,15.2,3.16,2,5.1,20152271956,0.0
2015-08-15 20:18:00,71.67399999999999,-152.761,2015,227,2018,3,15.2,2.68,2,5.1,20152272018,0.0
2015-08-15 20:42:00,71.668,-152.752,2015,227,2042,4,15.2,2.08,2,5.1,20152272042,0.0
2015-08-15 20:55:00,71.669,-152.762,2015,227,2055,3,15.2,1.76,3,5.1,20152272055,0.0
2015-08-15 21:34:00,71.669,-152.744,2015,227,2134,4,15.2,1.48,3,5.1,20152272134,0.0
2015-08-15 21:59:00,71.667,-152.745,2015,227,2159,3,15.2,1.2,3,5.1,20152272159,0.0
2015-08-15 22:23:00,71.665,-152.727,2015,227,2223,3,15.2,1.2,3,5.1,20152272223,0.0
2015-08-15 22:36:00,71.666,-152.733,2015,227,2236,4,15.2,1.0,3,5.1,20152272236,0.0
2015-08-15 23:15:00,71.669,-152.718,2015,227,2315,3,15.2,0.76,3,5.1,20152272315,0.0
2015-08-15 23:38:00,71.667,-152.716,2015,227,2338,2,15.2,0.68,3,5.1,20152272338,0.0
2015-08-16 00:04:00,71.675,-152.715,2015,228,0004,3,15.2,0.72,2,6.8,20152280004,0.0
2015-08-16 00:19:00,71.669,-152.692,2015,228,0019,3,15.2,0.72,2,6.7,20152280019,0.0
2015-08-16 00:55:00,71.671,-152.689,2015,228,0055,4,15.2,0.6,3,6.7,20152280055,0.0
2015-08-16 01:19:00,71.671,-152.691,2015,228,0119,5,15.2,0.36,2,6.7,20152280119,0.0
2015-08-16 01:45:00,71.675,-152.678,2015,228,0145,5,15.2,0.32,3,6.7,20152280145,0.0
2015-08-16 02:00:00,71.67399999999999,-152.67,2015,228,0200,4,15.2,0.28,3,6.7,20152280200,0.0
2015-08-16 02:34:00,71.673,-152.671,2015,228,0234,7,15.2,0.28,2,6.7,20152280234,0.0
2015-08-16 03:06:00,71.678,-152.654,2015,228,0306,7,15.2,0.28,3,6.7,20152280306,0.0
2015-08-16 03:24:00,71.678,-152.654,2015,228,0324,2,15.2,0.24,2,6.7,20152280324,0.0
2015-08-16 03:38:00,71.679,-152.66,2015,228,0338,4,15.2,0.08,3,6.7,20152280338,0.0
2015-08-16 04:17:00,71.684,-152.69,2015,228,0417,2,15.2,0.28,2,6.7,20152280417,0.0
2015-08-16 04:38:00,71.686,-152.657,2015,228,0438,2,15.2,-0.04,3,6.7,20152280438,0.0
2015-08-16 05:00:00,71.69,-152.68200000000002,2015,228,0500,2,15.2,-0.12,2,6.7,20152280500,0.0
2015-08-16 05:25:00,71.687,-152.67600000000002,2015,228,0525,2,15.2,-0.12,1,6.7,20152280525,0.0
2015-08-16 06:00:00,71.7,-152.69,2015,228,0600,3,15.2,-0.08,1,8.0,20152280600,0.0
2015-08-16 06:18:00,71.702,-152.691,2015,228,0618,4,15.2,-0.16,1,8.0,20152280618,0.0
2015-08-16 06:41:00,71.706,-152.70600000000002,2015,228,0641,3,15.2,-0.16,3,9.0,20152280641,0.0
2015-08-16 07:39:00,71.71300000000001,-152.733,2015,228,0739,2,15.2,0.04,3,7.7,20152280739,0.0
2015-08-16 07:53:00,71.715,-152.737,2015,228,0753,2,15.2,0.04,3,7.7,20152280753,0.0
2015-08-16 08:22:00,71.721,-152.749,2015,228,0822,1,15.2,0.12,2,7.7,20152280822,0.0
2015-08-16 09:25:00,71.726,-152.783,2015,228,0925,2,15.2,0.08,2,7.7,20152280925,0.0
2015-08-16 10:07:00,71.736,-152.795,2015,228,1007,2,15.2,0.04,3,6.7,20152281007,0.0
2015-08-16 11:09:00,71.74600000000001,-152.84799999999998,2015,228,1109,2,15.2,0.12,3,6.7,20152281109,0.0
2015-08-16 11:44:00,71.756,-152.861,2015,228,1144,2,15.2,0.14,3,6.7,20152281144,0.0
2015-08-16 12:49:00,71.77,-152.88299999999998,2015,228,1249,2,15.2,0.16,1,6.7,20152281249,0.0
2015-08-16 13:24:00,71.774,-152.901,2015,228,1324,12,15.2,0.12,3,6.7,20152281324,0.0
2015-08-16 14:04:00,71.775,-152.898,2015,228,1404,1,15.2,0.28,3,6.7,20152281404,0.0
2015-08-16 14:30:00,71.775,-152.9,2015,228,1430,1,15.2,0.28,3,6.7,20152281430,0.0
2015-08-16 15:08:00,71.778,-152.9,2015,228,1508,4,15.2,0.16,3,6.7,20152281508,0.0
2015-08-16 16:09:00,71.786,-152.91899999999998,2015,228,1609,1,15.2,-0.12,3,6.7,20152281609,0.0
2015-08-16 16:46:00,71.792,-152.939,2015,228,1646,2,15.2,0.04,3,8.1,20152281646,0.0
2015-08-16 17:01:00,71.794,-152.94799999999998,2015,228,1701,1,15.2,-0.4,3,8.1,20152281701,0.0
2015-08-16 17:26:00,71.792,-152.939,2015,228,1726,1,15.2,-0.4,2,8.1,20152281726,0.0
2015-08-16 17:50:00,71.8,-152.953,2015,228,1750,1,15.2,0.12,2,8.1,20152281750,0.0
2015-08-16 18:26:00,71.807,-152.997,2015,228,1826,1,15.2,0.24,2,8.1,20152281826,0.0
2015-08-16 18:42:00,71.811,-153.029,2015,228,1842,1,15.2,0.4,2,6.4,20152281842,0.0
2015-08-16 19:06:00,71.795,-153.006,2015,228,1906,2,15.2,0.52,1,8.1,20152281906,0.0
2015-08-16 19:26:00,71.824,-153.015,2015,228,1926,2,15.2,0.52,2,6.4,20152281926,0.0
2015-08-16 19:38:00,71.824,-152.996,2015,228,1938,2,15.2,0.76,1,8.1,20152281938,0.0
2015-08-16 20:07:00,71.832,-153.07299999999998,2015,228,2007,2,15.2,0.8,2,12.5,20152282007,0.0
2015-08-16 20:21:00,71.85,-153.097,2015,228,2021,2,15.2,0.8,1,12.5,20152282021,0.0
2015-08-16 20:47:00,71.84899999999999,-153.07399999999998,2015,228,2047,2,15.2,0.88,2,12.5,20152282047,0.0
2015-08-16 21:05:00,71.833,-153.078,2015,228,2105,1,15.2,1.04,2,12.5,20152282105,0.0
2015-08-16 21:16:00,71.84100000000001,-153.08,2015,228,2116,1,15.2,1.04,2,12.5,20152282116,0.0
2015-08-16 21:47:00,71.84,-153.089,2015,228,2147,2,15.2,1.0,3,12.5,20152282147,0.0
2015-08-16 22:03:00,71.837,-153.07,2015,228,2203,2,15.2,1.28,2,12.5,20152282203,0.0
2015-08-16 22:25:00,71.839,-153.09799999999998,2015,228,2225,2,15.2,1.28,2,12.5,20152282225,0.0
2015-08-16 22:44:00,71.845,-153.112,2015,228,2244,1,15.2,1.28,3,12.5,20152282244,0.0
2015-08-16 22:59:00,71.851,-153.10399999999998,2015,228,2259,1,15.2,1.28,3,12.5,20152282259,0.0
2015-08-16 23:28:00,71.861,-153.11,2015,228,2328,1,15.2,0.8,3,12.5,20152282328,0.0
2015-08-16 23:42:00,71.858,-153.131,2015,228,2342,1,15.2,1.16,3,12.5,20152282342,0.0
2015-08-17 00:07:00,71.87,-153.13,2015,229,0007,2,15.2,1.16,2,17.0,20152290007,0.0
2015-08-17 00:24:00,71.87100000000001,-153.15,2015,229,0024,2,15.2,1.16,2,17.0,20152290024,0.0
2015-08-17 00:36:00,71.873,-153.166,2015,229,0036,2,15.2,1.2,2,14.6,20152290036,0.0
2015-08-17 01:12:00,71.87899999999999,-153.16299999999998,2015,229,0112,3,15.2,1.32,3,14.6,20152290112,0.0
2015-08-17 01:23:00,71.87100000000001,-153.179,2015,229,0123,3,15.2,1.32,2,14.6,20152290123,0.0
2015-08-17 01:48:00,71.878,-153.207,2015,229,0148,3,15.2,1.84,1,14.6,20152290148,0.0
2015-08-17 02:02:00,71.883,-153.207,2015,229,0202,3,15.2,1.84,2,14.6,20152290202,0.0
2015-08-17 02:15:00,71.885,-153.178,2015,229,0215,2,15.2,2.44,2,14.6,20152290215,0.0
2015-08-17 02:29:00,71.895,-153.17600000000002,2015,229,0229,2,15.2,2.44,2,14.6,20152290229,0.0
2015-08-17 03:03:00,71.883,-153.20600000000002,2015,229,0303,2,15.2,2.12,2,14.6,20152290303,0.0
2015-08-17 03:31:00,71.889,-153.202,2015,229,0331,2,15.2,2.88,3,14.6,20152290331,0.0
2015-08-17 03:47:00,71.891,-153.204,2015,229,0347,4,15.2,3.28,3,14.6,20152290347,0.0
2015-08-17 04:02:00,71.889,-153.208,2015,229,0402,4,15.2,3.28,3,14.6,20152290402,0.0
2015-08-17 04:40:00,71.898,-153.232,2015,229,0440,2,15.2,3.2,1,10.5,20152290440,0.0
2015-08-17 05:13:00,71.893,-153.252,2015,229,0513,4,15.2,2.28,1,10.5,20152290513,0.0
2015-08-17 05:29:00,71.896,-153.28,2015,229,0529,4,15.2,2.28,2,11.4,20152290529,0.0
2015-08-17 05:47:00,71.904,-153.312,2015,229,0547,3,15.2,2.36,1,11.4,20152290547,
2015-08-17 06:20:00,71.902,-153.256,2015,229,0620,3,15.2,3.56,2,10.5,20152290620,0.0
2015-08-17 07:21:00,71.902,-153.296,2015,229,0721,3,15.2,3.84,3,11.4,20152290721,
2015-08-17 08:01:00,71.904,-153.28,2015,229,0801,5,15.2,3.6,3,11.4,20152290801,
2015-08-17 09:00:00,71.89699999999999,-153.35399999999998,2015,229,0900,3,15.2,3.88,3,11.4,20152290900,
2015-08-17 09:52:00,71.911,-153.306,2015,229,0952,4,15.2,3.86,1,11.4,20152290952,
2015-08-17 10:36:00,71.907,-153.32399999999998,2015,229,1036,3,15.2,3.84,2,11.4,20152291036,
2015-08-17 11:33:00,71.914,-153.32,2015,229,1133,3,15.2,4.04,3,11.4,20152291133,
2015-08-17 12:20:00,71.916,-153.312,2015,229,1220,3,15.2,4.0,3,11.4,20152291220,
2015-08-17 13:53:00,71.917,-153.312,2015,229,1353,3,15.2,3.72,3,11.4,20152291353,
2015-08-17 14:07:00,71.92,-153.315,2015,229,1407,3,15.2,3.72,3,11.4,20152291407,
2015-08-17 14:57:00,71.922,-153.319,2015,229,1457,4,15.2,3.06,1,11.4,20152291457,
2015-08-17 15:38:00,71.928,-153.355,2015,229,1538,4,15.2,2.4,3,11.4,20152291538,
2015-08-17 15:48:00,71.92399999999999,-153.36,2015,229,1548,4,15.2,2.52,2,11.4,20152291548,
2015-08-17 16:35:00,71.93,-153.38299999999998,2015,229,1635,3,15.2,2.84,3,11.4,20152291635,
2015-08-17 17:18:00,71.93,-153.379,2015,229,1718,4,15.2,3.4,1,11.4,20152291718,
2015-08-17 17:27:00,71.92699999999999,-153.358,2015,229,1727,4,15.2,3.4,1,11.4,20152291727,
2015-08-17 18:19:00,71.947,-153.44,2015,229,1819,3,15.2,1.0,3,11.0,20152291819,
2015-08-17 18:57:00,71.971,-153.49200000000002,2015,229,1857,3,15.2,0.84,2,16.7,20152291857,28.4
2015-08-17 19:13:00,71.961,-153.495,2015,229,1913,3,15.2,0.84,1,11.6,20152291913,
2015-08-17 19:56:00,71.971,-153.52100000000002,2015,229,1956,2,15.2,1.0,1,16.7,20152291956,0.0
2015-08-17 20:07:00,71.96,-153.546,2015,229,2007,2,15.2,1.0,2,11.6,20152292007,0.0
2015-08-17 20:39:00,71.96,-153.54,2015,229,2039,3,15.2,2.52,2,11.6,20152292039,0.0
2015-08-17 20:56:00,71.975,-153.589,2015,229,2056,1,15.2,2.64,1,16.7,20152292056,0.0
2015-08-17 21:40:00,71.973,-153.592,2015,229,2140,3,15.2,2.44,2,16.7,20152292140,0.0
2015-08-17 22:18:00,71.975,-153.60399999999998,2015,229,2218,4,15.2,2.36,3,16.7,20152292218,0.0
2015-08-17 22:37:00,71.972,-153.622,2015,229,2237,4,15.2,2.36,3,16.7,20152292237,0.0
2015-08-17 23:19:00,71.973,-153.645,2015,229,2319,2,15.2,2.72,3,17.3,20152292319,0.0
2015-08-17 23:58:00,71.97399999999999,-153.668,2015,229,2358,2,15.2,2.28,3,17.3,20152292358,0.0
2015-08-18 00:16:00,71.972,-153.685,2015,230,0016,7,15.2,2.56,3,18.3,20152300016,0.0
2015-08-18 01:02:00,71.969,-153.732,2015,230,0102,7,15.2,2.76,2,11.0,20152300102,0.0
2015-08-18 01:37:00,71.962,-153.75,2015,230,0137,6,15.2,3.56,1,11.0,20152300137,0.0
2015-08-18 02:44:00,71.953,-153.789,2015,230,0244,6,15.2,3.56,2,11.0,20152300244,0.0
2015-08-18 03:21:00,71.952,-153.80700000000002,2015,230,0321,5,15.2,3.52,3,11.0,20152300321,0.0
2015-08-18 03:37:00,71.953,-153.80700000000002,2015,230,0337,5,15.2,3.52,3,11.0,20152300337,0.0
2015-08-18 04:24:00,71.941,-153.842,2015,230,0424,5,15.2,3.24,2,9.4,20152300424,0.0
2015-08-18 05:01:00,71.941,-153.826,2015,230,0501,5,15.2,4.08,2,11.0,20152300501,0.0
2015-08-18 05:18:00,71.939,-153.855,2015,230,0518,5,15.2,4.08,2,9.4,20152300518,0.0
2015-08-18 06:00:00,71.933,-153.858,2015,230,0600,5,15.2,4.32,1,9.4,20152300600,0.0
2015-08-18 06:48:00,71.93,-153.858,2015,230,0648,2,15.2,3.96,1,9.4,20152300648,0.0
2015-08-18 07:02:00,71.93,-153.849,2015,230,0702,6,15.2,3.96,3,9.4,20152300702,0.0
2015-08-18 07:40:00,71.92699999999999,-153.847,2015,230,0740,5,15.2,3.84,3,9.4,20152300740,0.0
2015-08-18 08:27:00,71.915,-153.851,2015,230,0827,8,15.2,3.92,2,9.4,20152300827,0.0
2015-08-18 08:39:00,71.922,-153.84,2015,230,0839,8,15.2,3.92,2,9.4,20152300839,0.0
2015-08-18 09:44:00,71.917,-153.86,2015,230,0944,6,15.2,4.6,2,9.4,20152300944,0.0
2015-08-18 10:07:00,71.91199999999999,-153.873,2015,230,1007,9,15.2,4.28,3,9.4,20152301007,0.0
2015-08-18 11:21:00,71.904,-153.895,2015,230,1121,10,15.2,3.96,3,12.5,20152301121,0.0
2015-08-18 11:45:00,71.896,-153.89600000000002,2015,230,1145,7,15.2,4.08,3,9.4,20152301145,0.0
2015-08-18 11:59:00,71.896,-153.901,2015,230,1159,7,15.2,4.08,2,9.4,20152301159,0.0
2015-08-18 13:02:00,71.888,-153.92,2015,230,1302,8,15.2,4.32,3,9.4,20152301302,0.0
2015-08-18 13:22:00,71.883,-153.923,2015,230,1322,8,15.2,4.28,3,9.4,20152301322,0.0
2015-08-18 13:43:00,71.883,-153.937,2015,230,1343,8,15.2,4.28,2,6.8,20152301343,0.0
2015-08-18 14:47:00,71.88,-153.96200000000002,2015,230,1447,7,15.2,4.4,2,6.8,20152301447,0.0
2015-08-18 15:01:00,71.865,-153.967,2015,230,1501,7,15.2,4.4,2,6.8,20152301501,0.0
2015-08-18 15:23:00,71.868,-153.945,2015,230,1523,6,15.2,3.44,3,6.8,20152301523,0.0
2015-08-18 16:20:00,71.865,-153.968,2015,230,1620,8,15.0,3.08,1,6.8,20152301620,0.0
2015-08-18 16:49:00,71.859,-153.965,2015,230,1649,8,15.0,2.92,3,6.8,20152301649,0.0
